get-pid,apply-filter,find-syscall-site,assign-filename,assoc-whitelist,perform-filtering
964,1031,7114,2061,1295,0
339,487,3719,875,660,0
762,2511,6698,1497,1043,0
517,762,2921,855,653,0
357,1073,6219,1684,1037,0
247,401,2965,541,628,0
352,2391,5995,1608,1019,0
336,580,2681,574,601,0
674,765,5382,1680,926,0
340,351,2662,588,625,0
401,1954,5330,1658,872,0
224,551,2793,696,596,0
649,798,24348,1856,959,0
337,1935,5467,1719,858,0
214,616,2951,697,678,0
344,566,2687,537,608,0
339,1907,5391,1693,850,0
341,852,5337,1684,929,0
206,712,2645,663,612,0
190,463,2662,578,625,0
